ATM_ID,Date,Day_of_Week,Time_of_Day,Total_Withdrawals,Total_Deposits,Location_Type,Holiday_Flag,Special_Event_Flag,Previous_Day_Cash_Level,Weather_Condition,Nearby_Competitor_ATMs,Cash_Demand_Next_Day
ATM_0035,2022-07-30,Saturday,Morning,63571,18648,Supermarket,0,0,83511,Clear,4,50672
ATM_0047,2023-09-29,Friday,Night,27454,14978,Gas Station,0,0,82371,Clear,0,16499
ATM_0037,2023-08-14,Monday,Night,36208,17749,Bank Branch,0,0,84334,Cloudy,1,25698
ATM_0026,2022-04-28,Thursday,Morning,67242,13341,Mall,0,0,77410,Rainy,1,66628
ATM_0028,2023-08-22,Tuesday,Evening,57194,5363,Standalone,0,0,125768,Cloudy,2,60161
ATM_0030,2022-05-15,Sunday,Night,71181,7654,Bank Branch,0,0,133258,Clear,2,55496
ATM_0008,2023-02-19,Sunday,Afternoon,35191,8406,Gas Station,0,0,76369,Rainy,1,24269
ATM_0029,2022-11-19,Saturday,Night,71212,7757,Gas Station,0,0,104771,Clear,1,65627
ATM_0034,2023-05-11,Thursday,Morning,52941,20126,Supermarket,0,0,112126,Clear,2,38094
ATM_0035,2023-11-06,Monday,Night,42065,16167,Supermarket,0,0,99846,Cloudy,5,35733
ATM_0020,2022-03-17,Thursday,Afternoon,78789,8293,Supermarket,0,0,98725,Cloudy,4,76449
ATM_0003,2022-04-07,Thursday,Night,45098,12324,Standalone,0,0,104558,Snowy,3,39166
ATM_0007,2023-07-12,Wednesday,Evening,56285,2893,Bank Branch,0,0,135045,Clear,2,53649
ATM_0049,2023-06-27,Tuesday,Night,44399,7499,Bank Branch,0,0,96602,Cloudy,3,39677
ATM_0016,2022-03-30,Wednesday,Evening,48394,4823,Gas Station,0,0,88927,Cloudy,4,44383
ATM_0026,2023-12-01,Friday,Night,31976,3316,Mall,1,0,108947,Rainy,1,29238
ATM_0012,2023-08-20,Sunday,Night,77157,8341,Mall,0,0,69428,Rainy,1,59867
ATM_0037,2022-02-05,Saturday,Afternoon,34341,15433,Bank Branch,0,0,113425,Snowy,1,22694
ATM_0039,2023-05-01,Monday,Evening,52840,8550,Mall,0,0,82403,Cloudy,1,37164
ATM_0006,2022-03-02,Wednesday,Morning,47107,3302,Bank Branch,0,0,82967,Cloudy,1,35515
ATM_0030,2023-08-21,Monday,Evening,5070,9859,Supermarket,0,0,115847,Snowy,3,0
ATM_0044,2023-07-16,Sunday,Night,57371,8854,Bank Branch,0,0,77259,Clear,3,50082
ATM_0010,2022-07-16,Saturday,Morning,85915,20925,Bank Branch,0,0,86265,Snowy,3,69650
ATM_0010,2022-05-04,Wednesday,Morning,73785,14779,Standalone,0,0,138871,Cloudy,0,50436
ATM_0045,2022-12-29,Thursday,Night,43757,0,Bank Branch,0,0,114309,Rainy,4,37831
ATM_0020,2023-11-02,Thursday,Evening,17905,1009,Gas Station,0,0,80416,Cloudy,3,13762
ATM_0024,2022-04-28,Thursday,Afternoon,46281,4329,Mall,0,0,120583,Rainy,0,44573
ATM_0014,2023-05-11,Thursday,Evening,58083,5621,Supermarket,0,1,72344,Snowy,0,64058
ATM_0009,2022-07-06,Wednesday,Night,54944,5441,Standalone,0,0,105188,Snowy,0,45005
ATM_0033,2023-12-26,Tuesday,Night,40194,13427,Standalone,0,0,97167,Rainy,3,30306
ATM_0031,2023-01-12,Thursday,Morning,50836,15174,Bank Branch,0,0,75719,Rainy,3,38803
ATM_0015,2022-08-18,Thursday,Afternoon,63292,8528,Supermarket,0,0,127131,Snowy,3,67613
ATM_0009,2022-10-15,Saturday,Afternoon,63897,14763,Standalone,0,0,124069,Cloudy,5,54310
ATM_0037,2022-02-20,Sunday,Night,30262,15063,Standalone,0,0,96836,Cloudy,5,18973
ATM_0041,2022-10-07,Friday,Night,85196,13281,Standalone,0,0,129856,Rainy,2,83612
ATM_0020,2023-07-20,Thursday,Night,74439,3957,Bank Branch,0,0,108241,Clear,0,75895
ATM_0033,2023-04-29,Saturday,Morning,81381,4376,Gas Station,0,0,90087,Rainy,0,72490
ATM_0016,2022-01-18,Tuesday,Afternoon,39330,12975,Supermarket,0,0,125973,Clear,0,31853
ATM_0026,2023-10-03,Tuesday,Evening,48505,11155,Mall,0,0,105624,Snowy,0,48375
ATM_0028,2022-04-20,Wednesday,Afternoon,19827,14645,Mall,0,0,97449,Cloudy,1,10947
ATM_0042,2023-12-22,Friday,Night,56122,24715,Mall,0,1,114489,Rainy,4,44641
ATM_0048,2023-11-22,Wednesday,Morning,48469,17596,Standalone,0,0,102333,Snowy,5,34998
ATM_0043,2022-10-09,Sunday,Night,44574,13290,Gas Station,0,0,92094,Clear,3,35719
ATM_0013,2023-10-13,Friday,Afternoon,37484,6544,Bank Branch,0,0,102367,Rainy,5,25571
ATM_0016,2023-11-12,Sunday,Evening,42716,3294,Bank Branch,0,0,130559,Clear,1,41664
ATM_0010,2022-08-30,Tuesday,Afternoon,46384,11369,Gas Station,0,0,124818,Rainy,5,32535
ATM_0032,2023-05-20,Saturday,Evening,13560,9199,Standalone,0,0,105156,Rainy,2,6422
ATM_0040,2022-04-11,Monday,Afternoon,50281,12586,Bank Branch,0,0,112584,Clear,5,39506
ATM_0025,2023-04-09,Sunday,Night,61521,8453,Mall,0,0,118032,Cloudy,3,53183
ATM_0050,2023-02-04,Saturday,Night,29751,7724,Supermarket,0,0,73054,Rainy,0,19163
ATM_0007,2023-04-14,Friday,Afternoon,39470,9333,Bank Branch,0,0,104109,Clear,5,28793
ATM_0029,2022-08-26,Friday,Night,40537,12161,Standalone,0,0,85656,Cloudy,0,30985
ATM_0049,2023-01-15,Sunday,Night,34834,12588,Supermarket,0,0,94865,Clear,4,29449
ATM_0037,2022-07-20,Wednesday,Afternoon,75547,6889,Bank Branch,0,0,111654,Cloudy,2,79545
ATM_0045,2023-03-30,Thursday,Afternoon,41265,7690,Supermarket,0,0,114121,Rainy,0,31734
ATM_0012,2022-12-07,Wednesday,Night,18974,10446,Bank Branch,0,1,91148,Cloudy,3,15049
ATM_0015,2022-04-26,Tuesday,Night,70561,13689,Bank Branch,0,0,87103,Cloudy,3,48388
ATM_0046,2023-02-03,Friday,Night,66835,10015,Mall,0,0,124599,Cloudy,5,74210
ATM_0046,2022-08-01,Monday,Night,72927,12539,Standalone,0,0,110765,Snowy,2,53687
ATM_0029,2023-01-07,Saturday,Night,41748,9264,Gas Station,0,0,116814,Clear,1,34163
ATM_0046,2022-05-19,Thursday,Morning,41218,17437,Mall,0,0,113718,Cloudy,1,30999
ATM_0001,2022-09-15,Thursday,Morning,61621,8158,Bank Branch,0,0,90392,Clear,4,58362
ATM_0008,2024-01-01,Monday,Afternoon,27341,6561,Bank Branch,1,0,86459,Clear,0,32374
ATM_0018,2023-09-16,Saturday,Afternoon,60392,15109,Supermarket,0,0,104224,Clear,2,58814
ATM_0020,2023-08-18,Friday,Morning,37137,12129,Mall,0,0,81588,Clear,2,27998
ATM_0004,2022-07-23,Saturday,Evening,64503,6384,Supermarket,0,0,106191,Clear,0,60136
ATM_0010,2023-11-27,Monday,Night,54184,4062,Standalone,0,0,106196,Clear,4,55534
ATM_0020,2022-06-02,Thursday,Afternoon,40149,8698,Standalone,0,0,69799,Cloudy,2,41262
ATM_0030,2023-06-21,Wednesday,Evening,23638,11555,Standalone,0,1,42874,Clear,0,18630
ATM_0020,2022-10-28,Friday,Night,58423,9006,Gas Station,0,0,107417,Rainy,2,55548
ATM_0029,2023-10-01,Sunday,Evening,42530,8264,Standalone,0,1,115416,Rainy,1,35216
ATM_0022,2022-04-23,Saturday,Afternoon,45941,13116,Mall,0,0,97544,Rainy,3,25782
ATM_0013,2023-01-12,Thursday,Night,62753,8391,Gas Station,0,0,141534,Cloudy,4,63816
ATM_0013,2023-05-09,Tuesday,Night,48782,14176,Bank Branch,0,0,106721,Rainy,3,48591
ATM_0048,2023-01-09,Monday,Afternoon,72153,8135,Supermarket,0,0,77101,Cloudy,3,76555
ATM_0047,2023-01-10,Tuesday,Afternoon,80521,14107,Mall,0,0,113653,Snowy,5,71665
ATM_0010,2023-06-27,Tuesday,Morning,40398,3906,Standalone,0,0,58997,Cloudy,3,41086
ATM_0035,2023-08-25,Friday,Morning,50544,12288,Mall,0,0,72594,Clear,4,43477
ATM_0040,2022-11-10,Thursday,Night,26408,5901,Standalone,0,0,112050,Snowy,5,25277
ATM_0034,2022-10-03,Monday,Afternoon,54067,18256,Mall,0,0,160765,Snowy,3,44198
ATM_0048,2023-05-13,Saturday,Morning,30490,11488,Standalone,0,0,95737,Snowy,3,16516
ATM_0014,2023-12-21,Thursday,Morning,86945,8467,Supermarket,0,0,111737,Rainy,4,82799
ATM_0032,2023-05-17,Wednesday,Night,46024,11210,Supermarket,0,0,82980,Cloudy,2,40499
ATM_0007,2022-12-04,Sunday,Evening,49329,12565,Supermarket,0,1,104945,Rainy,2,36500
ATM_0042,2022-11-04,Friday,Night,36742,10768,Standalone,0,1,101164,Clear,0,39915
ATM_0035,2023-10-31,Tuesday,Afternoon,73443,10408,Standalone,0,0,67766,Rainy,1,73281
ATM_0025,2022-11-13,Sunday,Afternoon,84086,14445,Bank Branch,0,0,111474,Cloudy,5,77936
ATM_0009,2023-08-18,Friday,Afternoon,62161,5717,Bank Branch,0,0,101953,Rainy,3,55071
ATM_0043,2023-12-07,Thursday,Evening,57178,13088,Mall,0,1,93459,Clear,0,46756
ATM_0028,2022-08-05,Friday,Night,21595,11066,Standalone,0,0,100024,Snowy,2,14693
ATM_0040,2023-12-21,Thursday,Morning,81491,10456,Standalone,0,1,92390,Cloudy,4,88130
ATM_0015,2022-02-18,Friday,Evening,28927,10536,Gas Station,0,0,93623,Snowy,0,17997
ATM_0025,2023-06-17,Saturday,Afternoon,64286,16119,Mall,0,0,96047,Rainy,2,46567
ATM_0001,2023-08-21,Monday,Evening,50654,10699,Standalone,0,0,139393,Cloudy,5,34910
ATM_0048,2023-08-26,Saturday,Afternoon,61243,10010,Mall,0,0,95706,Cloudy,3,55127
ATM_0040,2023-06-18,Sunday,Evening,31650,22061,Supermarket,0,0,82308,Snowy,4,10448
ATM_0028,2023-03-22,Wednesday,Night,41393,19937,Supermarket,0,0,102360,Clear,4,21592
ATM_0050,2022-01-21,Friday,Evening,48752,12521,Gas Station,0,0,89174,Rainy,3,39597
ATM_0011,2023-12-12,Tuesday,Evening,57340,8798,Mall,0,0,92503,Clear,2,54274
ATM_0044,2023-08-13,Sunday,Morning,32004,0,Mall,0,0,117160,Cloudy,2,32168
ATM_0012,2023-06-09,Friday,Afternoon,58012,1744,Standalone,0,0,108301,Rainy,2,54443
ATM_0017,2023-05-01,Monday,Afternoon,59331,16644,Bank Branch,0,0,107736,Clear,2,47315
ATM_0003,2023-12-11,Monday,Night,52213,2799,Supermarket,0,0,107533,Clear,2,48170
ATM_0001,2022-04-06,Wednesday,Night,38826,6037,Standalone,0,0,93840,Cloudy,1,37733
ATM_0002,2023-06-24,Saturday,Morning,47235,8970,Supermarket,0,0,72710,Cloudy,0,40869
ATM_0038,2022-01-09,Sunday,Night,35506,9953,Bank Branch,0,0,106139,Clear,2,21538
ATM_0036,2023-10-04,Wednesday,Afternoon,56727,9207,Supermarket,0,0,81639,Cloudy,3,43619
ATM_0035,2022-08-26,Friday,Evening,53619,12010,Bank Branch,0,0,103605,Cloudy,4,44970
ATM_0012,2023-08-08,Tuesday,Afternoon,59058,7302,Gas Station,0,0,103461,Clear,2,45716
ATM_0003,2022-11-20,Sunday,Night,65464,14656,Standalone,0,0,83215,Snowy,1,63076
ATM_0020,2022-04-21,Thursday,Morning,70529,15292,Standalone,0,0,64825,Cloudy,3,56498
ATM_0032,2023-10-17,Tuesday,Afternoon,44716,8583,Mall,0,1,125826,Snowy,1,49116
ATM_0031,2023-02-16,Thursday,Night,57386,6811,Mall,0,0,89380,Cloudy,0,46929
ATM_0029,2022-03-07,Monday,Morning,41327,9538,Supermarket,0,0,84962,Rainy,2,39309
ATM_0049,2023-10-27,Friday,Morning,68089,13887,Mall,0,0,109333,Cloudy,1,66482
ATM_0004,2023-05-23,Tuesday,Night,45133,20007,Standalone,0,0,96070,Rainy,2,23730
ATM_0034,2023-06-20,Tuesday,Afternoon,82134,10190,Standalone,0,0,102400,Snowy,3,63702
ATM_0027,2022-11-28,Monday,Evening,66923,15051,Gas Station,0,1,99112,Clear,0,57498
ATM_0035,2023-08-13,Sunday,Evening,48431,3028,Gas Station,0,0,110270,Rainy,1,39277
ATM_0014,2023-02-03,Friday,Morning,38588,11261,Bank Branch,0,0,77230,Cloudy,3,28107
ATM_0033,2022-03-23,Wednesday,Morning,42951,5467,Mall,0,0,100140,Rainy,5,47548
ATM_0020,2023-11-25,Saturday,Morning,65320,15059,Gas Station,0,0,92913,Rainy,0,56534
ATM_0010,2023-07-09,Sunday,Afternoon,32216,5377,Mall,0,0,118686,Snowy,2,29412
ATM_0046,2022-08-06,Saturday,Afternoon,68582,2511,Bank Branch,0,0,92160,Cloudy,5,61609
ATM_0001,2022-05-27,Friday,Evening,48292,7581,Supermarket,0,0,95065,Clear,3,51500
ATM_0018,2022-03-29,Tuesday,Afternoon,52310,11795,Supermarket,0,0,126684,Cloudy,0,50164
ATM_0022,2023-09-07,Thursday,Evening,28816,1110,Mall,0,0,95516,Clear,2,33432
ATM_0044,2022-12-07,Wednesday,Morning,38003,8145,Gas Station,0,0,85524,Cloudy,2,37904
ATM_0014,2022-08-10,Wednesday,Afternoon,49294,6234,Bank Branch,0,1,94090,Clear,5,59549
ATM_0044,2022-11-05,Saturday,Morning,31373,460,Standalone,0,0,82792,Cloudy,3,25488
ATM_0008,2022-08-31,Wednesday,Afternoon,59678,9013,Supermarket,0,0,96974,Cloudy,1,61641
ATM_0046,2023-04-10,Monday,Afternoon,41244,6799,Supermarket,0,0,129674,Rainy,1,32656
ATM_0036,2023-07-08,Saturday,Afternoon,39700,5771,Standalone,0,0,94642,Snowy,3,28917
ATM_0039,2022-08-14,Sunday,Evening,47975,6411,Supermarket,0,1,77924,Rainy,4,54477
ATM_0020,2023-09-12,Tuesday,Evening,40282,11473,Supermarket,0,0,88630,Cloudy,5,33668
ATM_0039,2023-09-02,Saturday,Morning,50815,13814,Gas Station,0,0,69631,Snowy,3,45296
ATM_0040,2022-01-31,Monday,Afternoon,41230,17237,Bank Branch,1,0,97384,Clear,3,38141
ATM_0026,2023-11-08,Wednesday,Morning,43795,19438,Gas Station,0,0,111131,Rainy,1,24132
ATM_0016,2022-02-17,Thursday,Afternoon,47357,0,Supermarket,0,0,133426,Rainy,2,45858
ATM_0029,2022-12-26,Monday,Night,58287,10626,Mall,0,0,91411,Snowy,4,60302
ATM_0029,2023-09-24,Sunday,Night,69440,4464,Standalone,0,0,92689,Rainy,3,69720
ATM_0037,2022-07-14,Thursday,Evening,20718,11404,Mall,0,0,87546,Clear,4,9643
ATM_0031,2023-02-09,Thursday,Afternoon,58548,6619,Mall,0,0,119874,Rainy,1,55743
ATM_0018,2022-08-09,Tuesday,Night,54830,4130,Gas Station,0,0,66483,Rainy,5,57882
ATM_0010,2023-11-04,Saturday,Evening,34327,18919,Bank Branch,0,0,133629,Snowy,2,13307
ATM_0019,2023-12-27,Wednesday,Morning,48273,10735,Bank Branch,0,0,108591,Cloudy,1,51175
ATM_0029,2023-01-06,Friday,Morning,35024,14921,Gas Station,0,0,95720,Clear,5,30306
ATM_0023,2022-02-07,Monday,Afternoon,68742,3336,Mall,0,0,93011,Snowy,2,74759
ATM_0032,2022-03-20,Sunday,Evening,40930,14367,Supermarket,0,0,72624,Cloudy,2,22880
ATM_0033,2022-12-18,Sunday,Afternoon,60906,1864,Bank Branch,0,0,125252,Cloudy,5,53327
ATM_0001,2022-08-03,Wednesday,Evening,70375,15317,Gas Station,0,0,112122,Rainy,0,64346
ATM_0038,2023-12-22,Friday,Night,37860,1100,Mall,0,0,104287,Cloudy,4,40119
ATM_0001,2023-11-07,Tuesday,Night,54163,11648,Bank Branch,0,0,81799,Snowy,2,37534
ATM_0046,2022-09-18,Sunday,Night,51271,0,Bank Branch,0,0,100334,Snowy,5,58242
ATM_0001,2022-06-02,Thursday,Night,62416,14011,Standalone,0,1,102014,Clear,0,51361
ATM_0036,2023-01-20,Friday,Afternoon,68484,10835,Supermarket,0,1,114666,Cloudy,1,82247
ATM_0048,2023-08-30,Wednesday,Afternoon,55039,4507,Mall,0,0,87617,Rainy,2,49381
ATM_0013,2023-05-29,Monday,Afternoon,60405,17922,Standalone,0,0,84199,Cloudy,0,55759
ATM_0013,2022-09-13,Tuesday,Evening,56246,9730,Bank Branch,0,0,80353,Clear,0,50672
ATM_0031,2023-01-26,Thursday,Evening,69958,14464,Supermarket,0,0,136592,Clear,3,70877
ATM_0043,2023-12-21,Thursday,Morning,65557,5447,Supermarket,0,0,95119,Clear,2,49836
ATM_0019,2022-07-10,Sunday,Night,44572,14282,Gas Station,0,0,96350,Snowy,1,25064
ATM_0034,2023-01-16,Monday,Morning,55244,10667,Gas Station,0,0,40533,Cloudy,2,52774
ATM_0009,2023-09-13,Wednesday,Night,51525,17490,Gas Station,0,0,93743,Clear,0,48690
ATM_0041,2022-10-22,Saturday,Morning,50794,9559,Mall,0,0,135552,Snowy,5,52754
ATM_0037,2022-11-17,Thursday,Afternoon,47838,17653,Bank Branch,0,0,124375,Cloudy,3,31811
ATM_0003,2023-11-04,Saturday,Morning,40110,9564,Standalone,0,0,88337,Cloudy,1,40463
ATM_0009,2022-11-12,Saturday,Morning,37940,13989,Standalone,0,0,73039,Cloudy,4,24016
ATM_0011,2023-04-16,Sunday,Night,69760,4576,Bank Branch,0,0,115462,Rainy,3,75194
ATM_0050,2023-06-14,Wednesday,Evening,34292,10165,Standalone,0,0,96657,Cloudy,5,32180
ATM_0016,2023-08-09,Wednesday,Night,46278,11811,Supermarket,0,0,92346,Rainy,3,41237
ATM_0017,2023-03-14,Tuesday,Morning,58020,7458,Supermarket,0,0,85044,Snowy,5,42334
ATM_0018,2023-08-12,Saturday,Morning,72776,13034,Gas Station,0,0,63161,Cloudy,4,61868
ATM_0038,2023-03-08,Wednesday,Morning,8912,15930,Standalone,0,0,130806,Rainy,1,0
ATM_0006,2022-05-24,Tuesday,Afternoon,45272,6465,Gas Station,0,0,96600,Snowy,4,38237
ATM_0044,2022-04-21,Thursday,Night,55837,15482,Mall,0,0,87486,Snowy,5,45588
ATM_0041,2022-04-02,Saturday,Afternoon,45386,5161,Supermarket,0,0,111289,Cloudy,5,51751
ATM_0045,2022-09-15,Thursday,Afternoon,57055,13273,Bank Branch,0,1,111304,Rainy,5,51788
ATM_0036,2022-03-28,Monday,Evening,38667,9490,Gas Station,0,0,128938,Cloudy,4,30598
ATM_0019,2022-09-09,Friday,Morning,26634,2555,Supermarket,0,0,99585,Snowy,1,27046
ATM_0022,2022-02-03,Thursday,Morning,83938,7476,Gas Station,0,0,91329,Snowy,5,89976
ATM_0041,2022-07-26,Tuesday,Evening,58019,9959,Mall,0,0,60751,Clear,0,40943
ATM_0019,2022-07-30,Saturday,Afternoon,43627,2865,Standalone,0,0,101386,Clear,3,38198
ATM_0008,2022-11-16,Wednesday,Afternoon,42346,15509,Gas Station,0,0,110302,Snowy,3,29388
ATM_0037,2022-04-02,Saturday,Night,51042,6432,Supermarket,0,0,132876,Rainy,2,52212
ATM_0036,2023-02-05,Sunday,Afternoon,30685,5422,Supermarket,0,0,102529,Clear,4,30715
ATM_0050,2022-03-11,Friday,Afternoon,50992,9526,Supermarket,0,0,66860,Cloudy,3,43439
ATM_0016,2023-02-16,Thursday,Afternoon,70475,18419,Mall,0,0,96328,Snowy,1,49182
ATM_0033,2023-08-14,Monday,Morning,47410,6965,Mall,0,1,126702,Cloudy,1,49875
ATM_0022,2022-08-15,Monday,Evening,43215,0,Bank Branch,0,0,68321,Clear,4,46585
ATM_0046,2022-11-06,Sunday,Morning,107790,14770,Supermarket,0,0,113027,Clear,1,114724
ATM_0005,2022-10-01,Saturday,Night,67839,16667,Gas Station,0,1,102495,Snowy,1,67007
ATM_0049,2023-02-25,Saturday,Afternoon,31256,17168,Bank Branch,0,0,62806,Rainy,1,18746
ATM_0038,2022-04-15,Friday,Afternoon,46292,9545,Mall,0,0,129880,Rainy,3,36907
ATM_0018,2023-07-10,Monday,Night,38238,2392,Mall,0,0,110651,Snowy,3,41838
ATM_0029,2023-06-25,Sunday,Morning,66772,10368,Mall,0,1,84311,Clear,3,57902
ATM_0037,2022-09-22,Thursday,Afternoon,40782,15305,Mall,0,0,72459,Snowy,5,27733
ATM_0010,2022-04-10,Sunday,Afternoon,47172,7943,Supermarket,0,0,86569,Cloudy,2,34989
ATM_0038,2023-03-16,Thursday,Afternoon,68317,15283,Standalone,0,0,128721,Clear,4,51814
ATM_0018,2023-08-31,Thursday,Evening,32344,17811,Supermarket,0,0,117779,Clear,4,12316
ATM_0011,2023-03-13,Monday,Afternoon,66567,9364,Bank Branch,0,0,112837,Snowy,2,58366
ATM_0026,2022-04-24,Sunday,Evening,35111,1154,Supermarket,0,0,107334,Rainy,4,40345
ATM_0045,2022-11-27,Sunday,Afternoon,48371,15158,Bank Branch,0,0,71062,Cloudy,5,29581
ATM_0008,2023-08-22,Tuesday,Morning,29892,8400,Bank Branch,0,0,102886,Cloudy,1,21981
ATM_0027,2023-03-22,Wednesday,Morning,53394,12481,Mall,0,0,85553,Snowy,5,39750
ATM_0026,2022-02-19,Saturday,Evening,44153,10543,Mall,0,0,78631,Clear,3,33936
ATM_0019,2023-06-10,Saturday,Morning,67111,11465,Bank Branch,0,0,111710,Snowy,1,47307
ATM_0012,2023-10-13,Friday,Evening,79293,12084,Gas Station,0,0,123342,Clear,4,80801
ATM_0020,2023-03-12,Sunday,Night,68864,7332,Gas Station,0,0,79467,Cloudy,0,50930
ATM_0021,2023-09-18,Monday,Morning,52871,15971,Mall,0,0,126022,Clear,0,40972
ATM_0016,2022-06-11,Saturday,Morning,60405,13622,Mall,0,1,127185,Cloudy,1,66995
ATM_0006,2023-04-06,Thursday,Evening,51699,2808,Mall,0,0,118384,Rainy,0,51008
ATM_0038,2022-08-15,Monday,Afternoon,54962,18393,Standalone,0,0,73805,Snowy,0,41627
ATM_0037,2022-01-01,Saturday,Night,44563,14230,Supermarket,1,1,65170,Clear,5,41375
ATM_0027,2022-03-22,Tuesday,Night,55644,13032,Supermarket,0,0,109852,Clear,5,58190
ATM_0034,2022-03-24,Thursday,Night,34964,8492,Mall,0,0,82687,Rainy,2,34514
ATM_0012,2023-08-18,Friday,Night,39368,5903,Standalone,0,0,123169,Snowy,2,36949
ATM_0046,2022-08-31,Wednesday,Evening,30306,10969,Supermarket,0,0,99871,Cloudy,1,26548
ATM_0038,2023-06-01,Thursday,Afternoon,44786,3871,Mall,0,0,134399,Cloudy,2,40667
ATM_0009,2023-05-12,Friday,Morning,37759,5754,Supermarket,0,0,95572,Cloudy,3,34543
ATM_0023,2022-10-11,Tuesday,Afternoon,60504,11338,Gas Station,0,0,96304,Clear,3,58581
ATM_0001,2022-02-27,Sunday,Night,51743,4702,Supermarket,0,0,120473,Clear,5,38910
ATM_0024,2023-09-01,Friday,Morning,54551,11655,Gas Station,0,0,70605,Rainy,2,53474
ATM_0001,2023-10-04,Wednesday,Evening,54674,13226,Supermarket,0,0,108760,Cloudy,0,41130
ATM_0049,2023-12-22,Friday,Morning,46118,17993,Supermarket,0,0,111218,Rainy,2,21440
ATM_0039,2022-04-14,Thursday,Night,27782,19960,Bank Branch,0,0,136677,Cloudy,2,18331
ATM_0040,2022-10-22,Saturday,Afternoon,59101,8338,Supermarket,0,0,87748,Clear,0,46373
ATM_0043,2023-03-19,Sunday,Morning,63656,6448,Bank Branch,0,0,133387,Snowy,2,61551
ATM_0035,2022-05-28,Saturday,Morning,60890,5963,Bank Branch,0,0,98842,Snowy,2,61749
ATM_0011,2023-02-01,Wednesday,Afternoon,41442,7603,Standalone,0,0,90992,Snowy,5,41756
ATM_0031,2022-10-24,Monday,Evening,54230,9839,Gas Station,0,0,100670,Cloudy,1,46252
ATM_0020,2023-07-17,Monday,Evening,49990,15983,Bank Branch,0,0,130322,Cloudy,3,29072
ATM_0004,2023-12-05,Tuesday,Evening,57502,14265,Standalone,0,0,101129,Snowy,5,49357
ATM_0034,2022-08-22,Monday,Afternoon,32680,9463,Standalone,0,0,132113,Cloudy,5,32314
ATM_0049,2023-03-15,Wednesday,Morning,49679,4278,Standalone,0,0,86425,Rainy,5,44696
ATM_0043,2022-05-19,Thursday,Night,38331,10372,Gas Station,0,0,104300,Snowy,3,23889
ATM_0011,2023-11-07,Tuesday,Morning,57561,10768,Mall,0,0,106382,Cloudy,1,52422
ATM_0019,2022-07-26,Tuesday,Morning,70764,12819,Bank Branch,0,0,111895,Snowy,2,77131
ATM_0021,2023-12-15,Friday,Night,51840,18123,Gas Station,0,0,106461,Cloudy,1,42760
ATM_0031,2022-11-17,Thursday,Evening,53745,0,Supermarket,0,0,115900,Rainy,0,63417
ATM_0040,2023-09-08,Friday,Afternoon,29242,7016,Standalone,0,0,82999,Snowy,5,29231
ATM_0021,2022-05-16,Monday,Night,32917,13352,Supermarket,0,0,78562,Rainy,3,25688
ATM_0023,2022-06-26,Sunday,Evening,56017,19274,Standalone,0,0,120398,Snowy,2,35385
ATM_0025,2022-11-11,Friday,Morning,29552,12129,Bank Branch,0,0,100382,Rainy,3,25548
ATM_0009,2022-09-29,Thursday,Evening,49029,10364,Supermarket,0,0,101463,Snowy,2,38966
ATM_0004,2022-08-10,Wednesday,Morning,52378,15877,Standalone,0,0,67887,Clear,0,47991
ATM_0019,2022-11-19,Saturday,Night,35350,10801,Gas Station,0,0,91523,Rainy,4,23598
ATM_0034,2023-04-08,Saturday,Morning,67142,13759,Bank Branch,0,0,115820,Snowy,0,52361
ATM_0011,2023-03-10,Friday,Morning,54369,13976,Supermarket,0,0,58978,Clear,5,55585
ATM_0039,2023-08-13,Sunday,Evening,57097,11004,Gas Station,0,0,80838,Cloudy,2,51081
ATM_0031,2022-03-25,Friday,Afternoon,48393,9088,Gas Station,0,0,102128,Cloudy,1,43683
ATM_0047,2023-05-30,Tuesday,Afternoon,60266,7894,Bank Branch,0,1,119528,Rainy,1,66644
ATM_0048,2023-12-05,Tuesday,Night,36450,8400,Bank Branch,0,0,132018,Clear,0,31004
ATM_0007,2022-12-02,Friday,Evening,51488,7794,Standalone,0,0,105113,Clear,3,39792
ATM_0029,2023-11-30,Thursday,Evening,48089,10145,Mall,0,0,79502,Clear,1,42657
ATM_0035,2022-10-23,Sunday,Evening,55392,12076,Standalone,0,0,52337,Cloudy,2,53736
ATM_0023,2023-11-13,Monday,Evening,21817,10884,Supermarket,0,0,147006,Rainy,5,12413
ATM_0011,2022-10-06,Thursday,Morning,75156,13375,Supermarket,0,0,65679,Rainy,5,64536
ATM_0026,2022-11-01,Tuesday,Night,60048,5280,Supermarket,0,0,80206,Snowy,0,66088
ATM_0045,2023-07-23,Sunday,Afternoon,51022,9190,Standalone,0,0,101110,Cloudy,1,50366
ATM_0001,2023-01-25,Wednesday,Night,33527,7755,Gas Station,1,1,91877,Clear,2,36170
ATM_0002,2022-06-14,Tuesday,Evening,48163,1914,Mall,0,0,106926,Rainy,4,55956
ATM_0016,2023-06-22,Thursday,Evening,52843,12088,Gas Station,0,0,101867,Snowy,1,46545
ATM_0039,2022-12-01,Thursday,Night,47201,20855,Mall,1,0,128886,Clear,5,31550
ATM_0026,2023-03-13,Monday,Morning,41816,12748,Standalone,0,0,103252,Cloudy,3,36835
ATM_0037,2022-01-14,Friday,Morning,57167,8217,Mall,0,0,101551,Rainy,4,42028
ATM_0048,2023-05-29,Monday,Night,65586,7331,Supermarket,0,0,96718,Clear,5,50966
