ID,Score_Predicho,Customer_Age,Gender,Income_Category,Credit_Limit,Categoria_Riesgo
1200552,757.48,226.0,1.0,1,3,Excelente
1643883,553.66,57.0,12.0,0,4,Malo
1571763,730.7,12.0,1.0,2,0,Muy Bueno
1097966,583.63,158.0,158.0,0,1,Malo
1483986,494.0,124.30816154816996,24.085612116112745,0,0,Muy Malo
1508314,527.81,124.30816154816996,24.085612116112745,0,0,Muy Malo
1639639,525.16,124.30816154816996,24.085612116112745,0,0,Muy Malo
1446753,755.62,237.0,7.0,0,0,Excelente
1560661,632.25,80.0,14.0,1,2,Regular
1296876,519.67,15.0,1.0,1,0,Muy Malo
1611686,587.02,140.0,17.0,0,3,Malo
1389051,543.11,4.0,1.0,4,0,Muy Malo
1371679,662.42,24.0,5.0,1,0,Bueno
1555845,657.48,389.0,38.0,0,3,Bueno
1585201,741.59,359.0,0.0,2,4,Muy Bueno
1139206,759.27,233.0,140.0,0,0,Excelente
1129867,422.29,42.0,1.0,6,2,Muy Malo
1542681,722.4,30.0,2.0,3,0,Muy Bueno
1435567,723.5,372.0,23.0,0,1,Muy Bueno
1154205,781.41,193.0,2.0,2,5,Excelente
1190801,782.06,253.0,23.0,0,2,Excelente
1542678,818.05,194.0,12.0,0,1,Excelente
1085116,557.03,67.0,67.0,0,0,Malo
1647939,568.26,102.0,0.0,4,1,Malo
1283371,633.42,412.0,2.0,1,3,Regular
1345398,808.44,224.0,8.0,0,3,Excelente
912932,862.14,609.0,20.0,0,1,Excelente
970415,508.42,124.30816154816996,24.085612116112745,0,1,Muy Malo
834564,549.53,9.0,9.0,0,0,Muy Malo
1175171,560.98,5.0,5.0,1,0,Malo
1339496,756.46,167.0,49.0,0,1,Excelente
976360,646.64,78.0,1.0,4,10,Regular
1278808,534.39,124.30816154816996,24.085612116112745,0,0,Muy Malo
1183648,370.82,124.30816154816996,24.085612116112745,0,6,Muy Malo
1312423,657.95,3.0,3.0,1,0,Bueno
1459918,659.01,412.0,19.0,0,2,Bueno
1234929,615.99,31.0,1.0,2,1,Regular
1565750,748.02,138.0,68.0,0,0,Muy Bueno
950307,549.42,124.30816154816996,24.085612116112745,1,0,Muy Malo
864712,767.43,89.0,15.0,0,2,Excelente
1510479,584.3,58.0,7.0,0,7,Malo
1246493,605.02,21.0,21.0,0,0,Regular
1190817,520.97,62.0,2.0,1,5,Muy Malo
1377486,646.65,346.0,6.0,0,1,Regular
932305,570.9,85.0,0.0,1,9,Malo
804366,500.58,124.30816154816996,24.085612116112745,0,0,Muy Malo
1145366,556.38,222.0,222.0,0,0,Malo
1266434,507.39,7.0,7.0,0,3,Muy Malo
1067368,715.03,75.0,2.0,1,6,Muy Bueno
895225,492.04,38.0,3.0,2,2,Muy Malo
1215366,574.77,87.0,87.0,0,0,Malo
1148636,477.26,124.30816154816996,24.085612116112745,0,2,Muy Malo
1322829,484.46,72.0,0.0,8,3,Muy Malo
1576214,481.68,124.30816154816996,24.085612116112745,0,4,Muy Malo
1407610,462.64,124.30816154816996,24.085612116112745,0,0,Muy Malo
1403024,750.8,152.0,2.0,1,5,Excelente
1566299,745.27,232.0,20.0,0,2,Muy Bueno
903246,700.96,14.0,3.0,5,0,Muy Bueno
1222739,606.42,18.0,1.0,3,2,Regular
1525742,621.16,204.0,3.0,2,1,Regular
833797,638.45,71.0,10.0,0,0,Regular
1321650,512.3,144.0,6.0,0,15,Muy Malo
898024,501.89,124.30816154816996,24.085612116112745,0,1,Muy Malo
1129499,493.23,124.30816154816996,24.085612116112745,0,1,Muy Malo
1273338,499.75,17.0,3.0,2,1,Muy Malo
1521839,732.02,6.0,2.0,3,2,Muy Bueno
1398478,568.21,124.30816154816996,24.085612116112745,0,0,Malo
1569081,821.02,225.0,11.0,1,6,Excelente
1665535,495.33,124.30816154816996,24.085612116112745,0,0,Muy Malo
1425638,521.25,124.30816154816996,24.085612116112745,0,1,Muy Malo
815737,638.04,95.0,1.0,3,7,Regular
950065,407.76,77.0,9.0,0,0,Muy Malo
1216912,646.01,130.0,6.0,2,4,Regular
1360790,464.57,124.30816154816996,24.085612116112745,0,0,Muy Malo
1127359,544.35,27.0,6.0,0,0,Muy Malo
1448644,663.69,98.0,2.0,4,11,Bueno
1163626,515.75,411.0,10.0,0,0,Muy Malo
1644550,571.92,262.0,1.0,1,0,Malo
806697,717.95,25.0,5.0,7,0,Muy Bueno
1224492,534.99,50.0,24.0,0,2,Muy Malo
1377787,660.39,149.0,1.0,1,4,Bueno
1217428,658.66,84.0,2.0,3,5,Bueno
830783,534.63,248.0,13.0,0,2,Muy Malo
1292648,659.23,23.0,5.0,1,0,Bueno
820559,522.61,124.30816154816996,24.085612116112745,0,1,Muy Malo
982758,509.88,124.30816154816996,24.085612116112745,1,0,Muy Malo
1529849,620.86,30.0,3.0,1,0,Regular
996550,517.6,124.30816154816996,24.085612116112745,0,0,Muy Malo
798958,676.43,109.0,13.0,0,0,Bueno
1437317,751.54,347.0,347.0,0,0,Excelente
1099927,607.83,16.0,9.0,0,0,Regular
807550,772.5,171.0,29.0,0,5,Excelente
869160,486.29,124.30816154816996,24.085612116112745,0,0,Muy Malo
882149,522.79,124.30816154816996,24.085612116112745,0,2,Muy Malo
1455442,497.71,124.30816154816996,24.085612116112745,0,0,Muy Malo
831987,717.55,101.0,5.0,1,2,Muy Bueno
878954,500.33,38.0,29.0,0,4,Muy Malo
999012,699.37,236.0,45.0,0,2,Bueno
1171151,640.04,108.0,0.0,2,0,Regular
1245248,693.05,254.0,14.0,0,2,Bueno
1475460,514.72,124.30816154816996,24.085612116112745,0,0,Muy Malo
1647136,554.09,181.0,57.0,0,5,Malo
893443,695.64,207.0,9.0,0,0,Bueno
1391670,512.95,124.30816154816996,24.085612116112745,0,0,Muy Malo
985436,491.14,124.30816154816996,24.085612116112745,0,4,Muy Malo
1508504,465.34,124.30816154816996,24.085612116112745,0,0,Muy Malo
1244205,488.01,73.0,15.0,0,0,Muy Malo
1488545,648.66,123.0,6.0,0,1,Regular
1264317,712.24,186.0,4.0,4,8,Muy Bueno
1195437,799.13,258.0,4.0,1,1,Excelente
1172377,548.34,23.0,12.0,0,1,Muy Malo
1087369,528.11,53.0,53.0,0,2,Muy Malo
809218,567.0,77.0,0.0,2,3,Malo
1365269,650.0,58.0,58.0,0,1,Bueno
1630255,566.95,16.0,12.0,0,0,Malo
1090928,760.58,118.0,5.0,1,0,Excelente
1573013,736.88,32.0,1.0,3,0,Muy Bueno
1273121,805.66,329.0,40.0,1,1,Excelente
1620509,555.31,124.30816154816996,24.085612116112745,0,0,Malo
1449702,625.14,112.0,66.0,0,3,Regular
1376282,512.22,124.30816154816996,24.085612116112745,0,0,Muy Malo
1148345,551.36,11.0,5.0,1,0,Malo
1387336,752.26,181.0,0.0,1,0,Excelente
810096,650.49,278.0,278.0,0,0,Bueno
1492962,796.61,457.0,22.0,0,7,Excelente
1139135,803.34,281.0,15.0,0,5,Excelente
1534854,407.63,53.0,53.0,0,6,Muy Malo
1108176,675.92,86.0,12.0,0,10,Bueno
1658091,518.71,37.0,14.0,0,1,Muy Malo
1487000,496.92,73.0,0.0,1,0,Muy Malo
1561871,502.42,86.0,84.0,0,0,Muy Malo
1473094,799.33,110.0,7.0,0,7,Excelente
1091736,666.5,132.0,8.0,0,2,Bueno
994021,563.78,124.30816154816996,24.085612116112745,0,0,Malo
807974,601.8,44.0,1.0,3,1,Regular
1262380,795.73,277.0,19.0,1,3,Excelente
1663558,658.68,19.0,5.0,1,0,Bueno
1082555,648.49,40.0,3.0,1,1,Regular
1576764,625.57,130.0,7.0,0,3,Regular
1212918,821.73,69.0,19.0,0,4,Excelente
1366351,588.64,114.0,55.0,0,1,Malo
1478133,505.41,124.30816154816996,24.085612116112745,0,0,Muy Malo
1122720,510.84,55.0,6.0,0,2,Muy Malo
817809,784.62,286.0,286.0,0,6,Excelente
1178055,589.79,69.0,69.0,0,1,Malo
1358608,554.81,170.0,170.0,0,0,Malo
1372584,474.8,37.0,6.0,0,2,Muy Malo
1305979,488.94,124.30816154816996,24.085612116112745,0,0,Muy Malo
1356167,516.24,124.30816154816996,24.085612116112745,0,0,Muy Malo
1451972,498.46,23.0,9.0,0,0,Muy Malo
1228346,689.44,187.0,7.0,0,1,Bueno
863629,488.69,10.0,10.0,0,4,Muy Malo
1089686,626.5,24.0,14.0,0,1,Regular
1525584,538.28,25.0,6.0,0,0,Muy Malo
1429047,761.7,379.0,0.0,2,1,Excelente
971043,381.72,68.0,4.0,1,2,Muy Malo
817494,520.73,25.0,1.0,2,0,Muy Malo
1664138,735.43,138.0,1.0,2,2,Muy Bueno
976732,706.58,6.0,0.0,3,1,Muy Bueno
906168,749.88,392.0,2.0,1,4,Muy Bueno
900138,513.01,124.30816154816996,24.085612116112745,0,0,Muy Malo
1299955,834.99,395.0,2.0,3,6,Excelente
1642990,563.49,4.0,4.0,1,0,Malo
876121,565.01,124.30816154816996,24.085612116112745,0,5,Malo
1195793,689.73,233.0,4.0,1,5,Bueno
1218391,752.54,83.0,2.0,1,3,Excelente
821123,501.04,124.30816154816996,24.085612116112745,0,1,Muy Malo
1581518,567.44,160.0,160.0,0,0,Malo
1427626,744.26,146.0,18.0,0,1,Muy Bueno
996442,512.02,43.0,2.0,2,1,Muy Malo
1163197,530.43,124.30816154816996,24.085612116112745,0,0,Muy Malo
1483880,551.08,212.0,212.0,0,0,Malo
1312888,678.97,191.0,30.0,0,1,Bueno
1120641,589.39,67.0,2.0,1,1,Malo
1576576,435.39,9.0,9.0,0,2,Muy Malo
1395703,516.64,124.30816154816996,24.085612116112745,0,0,Muy Malo
1060686,802.4,392.0,36.0,0,3,Excelente
910978,537.5,4.0,4.0,1,0,Muy Malo
1073132,850.53,297.0,2.0,2,2,Excelente
1069257,680.59,12.0,7.0,0,0,Bueno
841784,687.08,133.0,0.0,1,4,Bueno
1520466,684.0,452.0,155.0,0,0,Bueno
1307561,541.02,124.30816154816996,24.085612116112745,0,0,Muy Malo
1649075,733.12,40.0,18.0,0,3,Muy Bueno
948581,344.05,18.0,5.0,1,0,Muy Malo
915515,531.81,17.0,3.0,2,1,Muy Malo
1463697,546.26,54.0,1.0,17,1,Muy Malo
1305423,550.68,124.30816154816996,24.085612116112745,0,0,Malo
1081196,733.46,174.0,19.0,0,0,Muy Bueno
1111424,479.85,62.0,5.0,1,2,Muy Malo
1259149,710.26,180.0,13.0,0,2,Muy Bueno
1311988,648.48,4.0,4.0,1,0,Regular
1088913,641.7,185.0,1.0,4,0,Regular
1447887,565.31,3.0,0.0,7,0,Malo
1135950,520.82,124.30816154816996,24.085612116112745,0,0,Muy Malo
1110837,710.56,232.0,2.0,1,13,Muy Bueno
1414589,676.57,350.0,1.0,1,1,Bueno
1374908,653.41,206.0,12.0,0,1,Bueno
984818,513.5,124.30816154816996,24.085612116112745,0,0,Muy Malo
1294216,529.85,124.30816154816996,24.085612116112745,0,0,Muy Malo
949550,553.22,129.0,27.0,0,2,Malo
1505431,522.72,124.30816154816996,24.085612116112745,0,0,Muy Malo
880605,512.41,15.0,15.0,0,0,Muy Malo
903791,779.24,281.0,1.0,2,1,Excelente
1508907,663.11,40.0,3.0,3,10,Bueno
1604404,845.83,178.0,10.0,0,5,Excelente
1403219,549.7,124.30816154816996,24.085612116112745,0,0,Muy Malo
970684,506.03,124.30816154816996,24.085612116112745,0,0,Muy Malo
1542927,635.46,8.0,1.0,8,0,Regular
1174542,375.26,20.0,6.0,0,0,Muy Malo
1215946,427.8,49.0,7.0,0,5,Muy Malo
1261866,509.91,72.0,4.0,2,2,Muy Malo
1091363,693.91,140.0,13.0,0,0,Bueno
1071888,706.72,16.0,7.0,0,4,Muy Bueno
1081932,500.33,93.0,3.0,1,3,Muy Malo
944090,521.19,124.30816154816996,24.085612116112745,0,0,Muy Malo
931410,540.02,58.0,3.0,3,20,Muy Malo
898184,496.63,124.30816154816996,24.085612116112745,0,0,Muy Malo
1107118,652.01,68.0,12.0,0,0,Bueno
1078397,750.4,141.0,3.0,2,9,Excelente
1659149,505.79,386.0,3.0,2,1,Muy Malo
1657301,793.48,88.0,51.0,0,1,Excelente
1151676,792.76,74.0,10.0,1,5,Excelente
1310057,681.94,82.0,7.0,0,1,Bueno
836128,556.47,124.30816154816996,24.085612116112745,0,1,Malo
1342406,832.32,358.0,21.0,0,0,Excelente
1283560,542.19,7.0,6.0,0,3,Muy Malo
1351201,659.65,160.0,160.0,0,1,Bueno
858589,579.92,12.0,0.0,1,1,Malo
1551650,632.66,13.0,1.0,1,0,Regular
789335,526.66,40.0,7.0,0,5,Muy Malo
1330600,532.0,124.30816154816996,24.085612116112745,0,0,Muy Malo
968899,523.05,35.0,20.0,0,2,Muy Malo
1442203,663.18,207.0,2.0,1,2,Bueno
921171,805.13,129.0,65.0,0,3,Excelente
951742,519.24,4.0,4.0,1,0,Muy Malo
1196299,727.02,205.0,2.0,1,0,Muy Bueno
1216081,453.77,124.30816154816996,24.085612116112745,0,6,Muy Malo
1458319,740.79,157.0,107.0,0,0,Muy Bueno
838638,515.25,124.30816154816996,24.085612116112745,0,0,Muy Malo
1336099,783.31,141.0,21.0,0,4,Excelente
836707,678.52,179.0,5.0,2,7,Bueno
1245886,538.64,124.30816154816996,24.085612116112745,0,4,Muy Malo
789982,625.25,21.0,3.0,1,0,Regular
1626299,529.18,124.30816154816996,24.085612116112745,0,0,Muy Malo
845483,586.03,124.30816154816996,24.085612116112745,0,1,Malo
1194806,659.99,125.0,2.0,1,0,Bueno
1248859,673.27,245.0,88.0,0,0,Bueno
977757,539.57,124.30816154816996,24.085612116112745,0,1,Muy Malo
1383410,660.14,124.30816154816996,24.085612116112745,0,0,Bueno
887087,520.07,124.30816154816996,24.085612116112745,0,0,Muy Malo
1530208,618.37,92.0,14.0,0,1,Regular
1228210,464.43,124.30816154816996,24.085612116112745,6,3,Muy Malo
1433170,431.61,185.0,10.0,0,1,Muy Malo
1385236,808.37,133.0,18.0,0,1,Excelente
892234,578.2,15.0,15.0,1,0,Malo
1093377,797.51,102.0,7.0,0,1,Excelente
121367,600.99,37.0,2.0,1,1,Regular
1068336,544.95,124.30816154816996,24.085612116112745,0,1,Muy Malo
1160359,389.52,124.30816154816996,24.085612116112745,0,1,Muy Malo
883063,496.4,124.30816154816996,24.085612116112745,0,0,Muy Malo
832389,684.91,167.0,2.0,2,3,Bueno
788492,499.99,68.0,1.0,1,0,Muy Malo
1061404,651.34,18.0,13.0,0,0,Bueno
1638976,519.28,24.0,24.0,0,0,Muy Malo
921778,568.89,7.0,7.0,0,1,Malo
956723,513.81,124.30816154816996,24.085612116112745,0,0,Muy Malo
1126471,506.72,124.30816154816996,24.085612116112745,0,0,Muy Malo
1392145,607.99,41.0,14.0,1,1,Regular
1655679,817.22,194.0,23.0,0,4,Excelente
1518806,655.13,136.0,12.0,0,2,Bueno
1351410,744.77,373.0,3.0,2,2,Muy Bueno
1169522,723.48,143.0,2.0,3,1,Muy Bueno
863134,721.57,205.0,5.0,1,1,Muy Bueno
1393944,740.01,171.0,0.0,1,0,Muy Bueno
1071693,808.48,543.0,89.0,0,0,Excelente
1401721,478.85,124.30816154816996,24.085612116112745,0,2,Muy Malo
804160,761.51,231.0,46.0,0,2,Excelente
1498969,724.43,27.0,3.0,2,0,Muy Bueno
862792,657.37,176.0,2.0,1,1,Bueno
1453408,530.51,14.0,2.0,4,0,Muy Malo
1548583,746.15,420.0,5.0,1,0,Muy Bueno
1100177,589.95,3.0,2.0,2,1,Malo
1190399,482.62,12.0,12.0,0,5,Muy Malo
1389127,481.12,124.30816154816996,24.085612116112745,0,2,Muy Malo
1229911,507.36,30.0,16.0,0,0,Muy Malo
1380426,516.05,124.30816154816996,24.085612116112745,0,0,Muy Malo
790380,578.75,47.0,47.0,0,1,Malo
1195951,431.79,124.30816154816996,24.085612116112745,0,0,Muy Malo
1173927,669.66,18.0,1.0,1,0,Bueno
1063398,602.66,124.30816154816996,24.085612116112745,0,0,Regular
824169,473.49,7.0,7.0,0,0,Muy Malo
1074047,777.29,121.0,20.0,0,5,Excelente
1151452,681.0,32.0,21.0,0,0,Bueno
1349523,522.33,124.30816154816996,24.085612116112745,0,0,Muy Malo
1102899,757.77,66.0,25.0,0,6,Excelente
1565138,636.8,325.0,5.0,1,1,Regular
974145,647.16,14.0,1.0,1,0,Regular
941271,506.81,32.0,21.0,0,2,Muy Malo
860586,481.3,33.0,6.0,0,0,Muy Malo
1650497,527.06,124.30816154816996,24.085612116112745,0,0,Muy Malo
1166212,520.05,124.30816154816996,24.085612116112745,0,0,Muy Malo
865292,553.32,35.0,35.0,0,1,Malo
825018,479.77,124.30816154816996,24.085612116112745,0,0,Muy Malo
1517030,506.03,124.30816154816996,24.085612116112745,0,0,Muy Malo
1329795,621.37,26.0,0.0,7,0,Regular
1344884,539.92,60.0,60.0,0,0,Muy Malo
816087,305.79,193.0,3.0,3,4,Muy Malo
833804,777.61,418.0,10.0,0,2,Excelente
1408993,517.71,124.30816154816996,24.085612116112745,0,0,Muy Malo
915086,524.32,124.30816154816996,24.085612116112745,0,0,Muy Malo
1059914,753.33,276.0,276.0,0,0,Excelente
1222240,378.3,42.0,2.0,4,3,Muy Malo
954550,535.71,124.30816154816996,24.085612116112745,0,0,Muy Malo
876814,698.17,208.0,6.0,0,2,Bueno
1189419,501.22,226.0,226.0,0,1,Muy Malo
902942,638.45,74.0,4.0,2,5,Regular
1312301,734.75,228.0,56.0,0,1,Muy Bueno
1307559,592.51,124.30816154816996,24.085612116112745,0,0,Malo
927332,457.86,8.0,7.0,0,0,Muy Malo
1529639,774.92,182.0,50.0,0,2,Excelente
1642881,708.74,73.0,6.0,0,1,Muy Bueno
1608450,737.42,283.0,283.0,0,0,Muy Bueno
1506410,741.78,111.0,2.0,2,0,Muy Bueno
1296278,508.91,13.0,13.0,0,3,Muy Malo
1489223,700.51,186.0,84.0,0,0,Muy Bueno
1562132,792.95,215.0,8.0,0,4,Excelente
1343700,656.26,90.0,6.0,0,0,Bueno
1268059,509.39,40.0,15.0,0,4,Muy Malo
1662386,749.48,53.0,20.0,0,5,Muy Bueno
1073657,679.48,151.0,151.0,0,0,Bueno
1395191,517.37,124.30816154816996,24.085612116112745,0,0,Muy Malo
1317920,795.57,186.0,6.0,0,0,Excelente
926403,649.83,129.0,0.0,2,1,Regular
1376890,629.1,43.0,12.0,0,4,Regular
982621,719.08,157.0,2.0,1,7,Muy Bueno
1373891,640.86,162.0,0.0,1,0,Regular
1067148,607.27,125.0,1.0,1,1,Regular
1525935,694.53,6.0,6.0,0,0,Bueno
1266018,428.42,9.0,9.0,0,0,Muy Malo
1064523,737.59,139.0,116.0,0,0,Muy Bueno
1081243,637.02,536.0,23.0,0,4,Regular
1177844,771.4,221.0,1.0,2,8,Excelente
853702,471.52,124.30816154816996,24.085612116112745,0,0,Muy Malo
1615339,562.83,2.0,2.0,1,0,Malo
1256317,617.1,19.0,0.0,5,0,Regular
1518042,616.62,2.0,2.0,1,0,Regular
841446,479.73,92.0,2.0,2,1,Muy Malo
1258359,451.86,20.0,20.0,0,4,Muy Malo
1100232,508.3,124.30816154816996,24.085612116112745,0,0,Muy Malo
1176051,522.44,4.0,4.0,2,0,Muy Malo
343943,508.45,124.30816154816996,24.085612116112745,0,0,Muy Malo
1122351,463.95,124.30816154816996,24.085612116112745,0,0,Muy Malo
794722,648.79,161.0,2.0,1,0,Regular
1452972,804.42,116.0,1.0,1,7,Excelente
1518350,620.49,107.0,2.0,3,0,Regular
1087853,663.52,97.0,3.0,1,5,Bueno
1448651,516.99,8.0,8.0,0,2,Muy Malo
1597549,741.02,179.0,1.0,3,0,Muy Bueno
1377887,542.08,18.0,11.0,0,0,Muy Malo
1322750,529.54,38.0,22.0,0,1,Muy Malo
1283108,516.23,124.30816154816996,24.085612116112745,0,0,Muy Malo
1673780,511.93,124.30816154816996,24.085612116112745,0,0,Muy Malo
1506392,582.05,32.0,32.0,0,0,Malo
1226290,515.94,124.30816154816996,24.085612116112745,0,0,Muy Malo
1568839,777.36,113.0,22.0,0,0,Excelente
810692,644.88,14.0,3.0,2,1,Regular
1121791,581.47,31.0,18.0,0,0,Malo
1469087,519.54,86.0,21.0,0,0,Muy Malo
1162226,479.77,124.30816154816996,24.085612116112745,0,2,Muy Malo
1424303,529.01,9.0,1.0,2,3,Muy Malo
1309889,514.55,124.30816154816996,24.085612116112745,0,0,Muy Malo
1400843,600.09,41.0,41.0,0,7,Regular
1363047,785.73,246.0,19.0,0,2,Excelente
1239264,491.49,189.0,7.0,0,6,Muy Malo
1445721,518.7,124.30816154816996,24.085612116112745,0,1,Muy Malo
1327173,838.33,364.0,27.0,0,3,Excelente
990066,759.17,176.0,49.0,0,1,Excelente
1588438,468.51,99.0,81.0,0,2,Muy Malo
1637685,688.88,365.0,365.0,0,0,Bueno
1278035,561.33,11.0,8.0,0,0,Malo
1326723,479.84,124.30816154816996,24.085612116112745,0,0,Muy Malo
1450737,565.9,2.0,2.0,1,0,Malo
1505834,578.17,59.0,22.0,0,18,Malo
1126828,558.9,21.0,21.0,0,1,Malo
1153244,569.06,19.0,2.0,2,1,Malo
826717,520.01,124.30816154816996,24.085612116112745,0,0,Muy Malo
1195959,660.2,100.0,8.0,0,4,Bueno
1057438,505.85,124.30816154816996,24.085612116112745,0,1,Muy Malo
801138,580.52,36.0,5.0,1,1,Malo
1525947,724.64,76.0,39.0,0,2,Muy Bueno
1218747,515.24,65.0,4.0,1,5,Muy Malo
1059208,488.29,124.30816154816996,24.085612116112745,0,4,Muy Malo
1148210,496.65,124.30816154816996,24.085612116112745,0,2,Muy Malo
1656743,517.2,124.30816154816996,24.085612116112745,0,0,Muy Malo
1188740,845.7,145.0,1.0,1,5,Excelente
1108943,676.14,31.0,3.0,1,0,Bueno
1133056,792.12,44.0,1.0,1,7,Excelente
1123834,495.63,124.30816154816996,24.085612116112745,0,1,Muy Malo
835929,397.77,124.30816154816996,24.085612116112745,0,0,Muy Malo
1265772,533.44,32.0,5.0,2,2,Muy Malo
1182024,492.18,95.0,95.0,0,0,Muy Malo
842227,638.04,13.0,0.0,1,2,Regular
906006,702.91,472.0,6.0,0,2,Muy Bueno
454215,755.8,119.0,8.0,0,2,Excelente
1537686,601.83,21.0,13.0,0,1,Regular
962117,384.24,11.0,1.0,9,2,Muy Malo
842998,833.32,64.0,4.0,1,4,Excelente
115750,521.06,124.30816154816996,24.085612116112745,0,0,Muy Malo
1176612,531.1,124.30816154816996,24.085612116112745,0,2,Muy Malo
842688,462.73,16.0,16.0,0,2,Muy Malo
1500885,613.8,40.0,4.0,1,1,Regular
1159378,748.6,185.0,2.0,2,2,Muy Bueno
836015,602.99,13.0,13.0,0,0,Regular
1231746,451.41,28.0,28.0,0,2,Muy Malo
1069989,796.62,172.0,5.0,1,4,Excelente
1235267,721.2,111.0,4.0,1,4,Muy Bueno
1306758,680.87,119.0,2.0,3,7,Bueno
1222266,512.59,124.30816154816996,24.085612116112745,0,0,Muy Malo
1325606,647.71,135.0,0.0,1,3,Regular
1257264,772.15,51.0,0.0,4,4,Excelente
1352956,685.39,163.0,4.0,1,0,Bueno
1252097,555.28,222.0,3.0,2,5,Malo
1109002,775.22,234.0,19.0,0,1,Excelente
1215384,712.91,470.0,3.0,2,3,Muy Bueno
1252928,752.09,66.0,43.0,0,5,Excelente
932864,468.86,30.0,19.0,0,1,Muy Malo
1549929,672.2,319.0,1.0,2,3,Bueno
1193072,593.24,187.0,1.0,1,0,Malo
1536716,488.68,58.0,58.0,0,28,Muy Malo
1333741,548.29,175.0,58.0,0,3,Muy Malo
1204524,636.04,108.0,6.0,0,4,Regular
1568717,656.45,33.0,33.0,0,0,Bueno
1429447,474.72,124.30816154816996,24.085612116112745,0,0,Muy Malo
1063347,667.4,152.0,12.0,0,1,Bueno
1237209,741.35,216.0,6.0,3,5,Muy Bueno
1468155,831.77,352.0,1.0,3,8,Excelente
1440304,793.11,151.0,36.0,0,2,Excelente
866438,644.55,207.0,60.0,0,0,Regular
1217317,660.81,102.0,15.0,0,2,Bueno
1197824,527.66,124.30816154816996,24.085612116112745,0,1,Muy Malo
1060771,531.11,4.0,4.0,2,6,Muy Malo
1107504,445.9,55.0,3.0,1,4,Muy Malo
1419893,550.71,21.0,21.0,0,1,Malo
1237308,749.45,148.0,148.0,0,0,Muy Bueno
971884,707.0,185.0,13.0,0,4,Muy Bueno
1389896,747.0,55.0,2.0,1,3,Muy Bueno
859112,732.77,105.0,2.0,1,4,Muy Bueno
906408,395.92,119.0,99.0,0,2,Muy Malo
1667318,558.91,87.0,7.0,0,0,Malo
891702,507.29,124.30816154816996,24.085612116112745,0,0,Muy Malo
974266,647.89,94.0,11.0,0,1,Regular
1106935,782.28,173.0,23.0,0,4,Excelente
1661962,600.73,122.0,0.0,1,2,Regular
1380865,540.73,1.0,1.0,1,0,Muy Malo
1096710,644.52,72.0,9.0,0,5,Regular
888597,516.13,7.0,5.0,2,1,Muy Malo
815999,586.64,124.30816154816996,24.085612116112745,0,0,Malo
1373423,499.62,37.0,24.0,0,1,Muy Malo
1074683,798.81,230.0,35.0,0,5,Excelente
1238462,512.38,124.30816154816996,24.085612116112745,0,1,Muy Malo
911055,533.53,22.0,1.0,1,3,Muy Malo
1436213,763.53,255.0,2.0,1,9,Excelente
835813,587.59,124.30816154816996,24.085612116112745,0,0,Malo
1593386,521.22,208.0,60.0,0,0,Muy Malo
1118738,718.37,99.0,1.0,1,3,Muy Bueno
1061522,794.77,184.0,12.0,0,10,Excelente
1083858,614.98,27.0,3.0,2,0,Regular
1384470,618.87,16.0,3.0,3,1,Regular
1205014,687.53,541.0,48.0,0,2,Bueno
913231,525.24,124.30816154816996,24.085612116112745,0,0,Muy Malo
939865,505.11,10.0,4.0,2,0,Muy Malo
1632345,643.86,110.0,0.0,8,6,Regular
1067993,537.92,50.0,50.0,0,4,Muy Malo
1366273,608.63,1.0,1.0,1,0,Regular
1360674,563.77,3.0,3.0,1,0,Malo
882037,643.81,144.0,144.0,0,0,Regular
1007460,771.47,311.0,49.0,0,1,Excelente
1084774,675.37,71.0,54.0,1,2,Bueno
1401686,520.61,124.30816154816996,24.085612116112745,0,0,Muy Malo
1488171,629.1,43.0,3.0,2,4,Regular
832588,794.3,163.0,4.0,1,3,Excelente
865041,489.89,124.30816154816996,24.085612116112745,0,0,Muy Malo
907377,615.11,72.0,9.0,0,4,Regular
1381170,808.11,204.0,5.0,1,2,Excelente
953950,543.76,41.0,7.0,0,2,Muy Malo
966127,482.12,45.0,2.0,1,18,Muy Malo
1253511,647.89,24.0,2.0,1,0,Regular
1390308,445.45,25.0,4.0,2,0,Muy Malo
1338427,681.13,70.0,70.0,0,0,Bueno
1170756,636.9,148.0,4.0,3,7,Regular
1230910,540.49,124.30816154816996,24.085612116112745,0,0,Muy Malo
1574875,648.84,1.0,1.0,1,0,Regular
1133730,625.51,150.0,5.0,3,1,Regular
1159005,634.5,157.0,19.0,0,0,Regular
1629898,557.84,76.0,5.0,1,4,Malo
1656938,612.65,9.0,0.0,1,0,Regular
1411786,783.36,576.0,78.0,0,0,Excelente
839862,696.95,242.0,15.0,0,3,Bueno
1363923,651.23,128.0,2.0,2,19,Bueno
837699,483.34,12.0,11.0,0,0,Muy Malo
1271593,508.9,124.30816154816996,24.085612116112745,0,2,Muy Malo
833632,669.76,182.0,6.0,0,0,Bueno
1427817,760.06,183.0,14.0,0,3,Excelente
1649263,770.08,177.0,52.0,0,2,Excelente
1656500,744.89,169.0,10.0,0,3,Muy Bueno
1278542,751.64,243.0,23.0,0,0,Excelente
808443,495.42,124.30816154816996,24.085612116112745,1,3,Muy Malo
1555807,616.8,124.30816154816996,24.085612116112745,0,0,Regular
822847,333.69,8.0,3.0,9,7,Muy Malo
